sentence1,sentence2,real_label,binary_label
주인은 동네 마당에서 온 것 같아요,넓은 마당이 있고 햇빛도 잘 들어옵니다,0.8464937,0
한편 이 보고서는 특허청 누리집 www kipo go kr 특허청연구회 페이지에서 다운받을 수 있다,사례집은 국립환경과학원 누리집 ecolibrary me go kr 에서 12일부터 볼 수 있다,0.8552324,0
고객님 화장실하고 현관 중에 어디에 조명을 켜드리면 될까요,너는 화장실하고 현관 중 어디 조명을 켜고 싶어,3.5791872,1
게다가 호스트 부부는 매우 친절하시고 영어로 의사소통도 가능해요,호스트분도 너무너무 친절하시고 영어도 잘 하세요,3.3650908,1
내년부터 우수기업연구기관 지정 대상지역을 지식기반서비스 분야로 확대하고 혁신모델을 보다 넓은 영역으로 확산시킬 계획입니다,이에 지난해 10월부터 공기업 36곳과 준정부기관 95곳 등 131개 공공기관 규정을 대상으로 신산업 기존산업 주민생활 포용사회 4개 분야에서 총 206개 과제를 발굴했다,0.13415423,0
그것은 여러분이 여러분의 몸을 향해 버튼을 누를 때 켜져요,버튼 위를 몸쪽으로 누르면 켜진겁니다,2.8051069,0
이 지원주택은 중소기업 근로자와 중소 기업체에 공급하는 행복주택이다,19일 정부는 서민과 중산층을 위한 주거안정 지원계획을 발표했습니다,0.3275951,0
그 때는 그 왕조 사람들이 민주공화국의 국민으로 다시 태어난 순간이었습니다,4 19혁명과 함께한 우리의 선대들을영원히 민주주의의 상징으로 기억하게 될 것입니다,0.8926808,0
또한 시내를 걸어서 다닐 수 있는 좋은 위치의 숙소입니다,걸어서 이동이 가능한 좋은 위치 입니다,3.4087944,1
호스트와 연락은 연락처 받아서 하세요,에어비엔비 호스트는 메일로 연락하면 안됩니다,1.8288177,0
이번주와 다음주 중에서 축구경기가 잡힌 날은 언제입니까,이번주와 다음주 중에서 축구경기는 언제 하는거야,4.144394,1
집주인님의 세심한 배려가 진짜 너무 좋았습니다,호스트분의 세심한 배려가 정말 최고였어요,4.4297814,1
채무자들이 이같은 신청자격을 충족하는 경우 수수료 등 추가부담 없이 대출 원금 상환을 6∼12개월 미룰 수 있다,대출 원금상환 6∼12개월 유예 및 이자 정상납입 등 상환유예는 개별 금융회사 프리워크아웃 특례와 유사하다,1.9693636,0
바로 숙소 앞에도 젤라또 가게가 있어요,특히 근처 젤라또 집이 무척 맛있었어요,2.057141,0
그동안 사각지대였던 프리랜서 특수고용노동자 영세사업자 등 93만 명에 대해 특별히 긴급고용안정지원금을 지급합니다,특수고용 형태 노동자와 저임금 비정규직 등 고용보험 가입자를 확대하여 고용안전망을 획기적으로 강화하는 것은 지금 이 시기에 반드시 필요한 일입니다,0.7494112,0
그리고 엘리베이터와 에어컨을 갖춰서 더 편리합니다,아파트에 엘리베이터 있어서 진짜 편해요,2.3123634,0
한메일 계정은 더 이상 만들지 말아줘,무작정 계정을 계속 추가하지 말고 이미 있는 한메일 계정은 지워줘,3.0143678,1
한 해를 마무리하며 가족과 친구 직장 동료들과 함께 여유로운 시간을 보낼 수 있는 공연과 문화예술 프로그램도 문화가 있는 날 주간에 펼쳐진다,식당추천 공연관련 정보로 우리의 여행은 더욱 풍요로웠다,0.6679326,0
21년 통합 공공임대주택 선도단지로 6곳 약 4천호를 추진할 계획이며 이 중 전용 60 85㎡의 중형주택은 약 1천호를 공급,또 영구 국민 행복주택 등으로 나뉘어 복잡한 공공임대주택을 하나의 유형으로 합치는 공공임대 유형통합을 추진 올해 1000채의 시범사업 물량을 공급한다,0.7911725,0
집에 불 켜지마,집에 불 켜진 곳 알려줘,3.5440433,1
지진 시에는 건물 계단을 사용하도록 해요 엘리베이터는 안됩니다,지진 시에는 엘리베이터 사용하지 마세요 건물 계단을 이용합시다,4.531855,1
넌 메일 주소를 무슨 일을 하다가 만들었니,너는 무슨 일을 하다가 메일 주소를 만들었니,4.851907,1
캄파냥 근처에서 하룻밤 지내기에 괜찮습니다,하루 이틀 지내기 정말 괜찮은 곳이에요,1.8049619,0
두 블럭 터미널 근처에도 마트가 있습니다,3분 정도거리에 꽤 큰 슈퍼마켓 있습니다,1.8915809,0
아마도 처음 묵는 한인일듯 하여 후기 남깁니다,저는 한국어 후기가 없어서 처음으로 후기를 남겼어요,2.0318818,0
진공청소기사지말고 로봇청소기 구입해서 사용해,당신 진공청소기는 살펴보지말고 로봇 청소기로 사서 청소해요,3.6118135,1
처음가는 여행객에게는 위치가 조금 불편할 수도 있어요,하지만 처음 여행하는 사람들에게는 교통이 조금 불편할 수 있습니다,3.7692263,1
이탈리아의 내부는 아름다웠습니다,이탈리아 가정집에서 사랑스러운 피렌체를 만끽하고 갑니다,1.8124251,0
사진보다 약간 집이 작은감이 있긴하지만 둘이 사용하기에 불편할정도는 아닙니다,작기는 하지만 혼자 혹은 둘이서 이용하기에 충분합니다,1.732959,0
집앞 곳곳에 버스나 메트로를 이용하기 너무 편리했구요,집앞의 버스정류장을 이용할 경우 지하철역을 바로 갈수도 있었구요,2.8298745,0
비수도권은 2단계로 상향키로 결정했다,특히 소상공인 비수도권 소재 중소기업 등은 선정 시 우대할 계획이다,1.0097111,0
먼지 한 톨 없고 화장실도 광이 납니다,화장실도 비교적 깨끗하고 냄새도 안납니다,2.6928737,0
간단한 차를 마실 수 있지만 조리는 불가합니다,어떻게 이 요리를 만드는지 알려줘,0.095981255,0
토요일과 일요일에는 출생연도 끝자리와 상관없이 신청할 수 있다,금요일과 토요일 일요일 영업하는데 시끄럽습니다,0.7092228,0
가성비 위치 룸컨디션 무엇에도 호텔보다 훨씬 좋았습니다,호텔보다 비용 효과 위치 객실 조건이 훨씬 더 좋았습니다,4.065236,1
예전처럼 약속시간을 까먹지말고 지키기위해 노력합시다,약속시간은 어기지 말고 지키려고 노력해,3.6435418,1
주변에 큰 마트 집 바로 아래에 물이나 맥주 살수있는 구멍가게가 있었어요,복도에는 공공 정수기 포트 맥주 등이 있습니다,0.9906429,0
네이버 메일에서 한국어 자동완성 기능을 제공하는데 그게 원리가 어떤 식인거야,네이버 메일의 한국어 자동완성 기능은 어떻게 동작하는거야,4.018558,1
농림축산식품부는 이 같은 내용을 포함한 제2차 동물복지 종합계획 2020∼2024년 을 14일 발표했다,또한 유엔식량농업기구 fao 에서는 곤충을 작은 가축 little cattle 이라고 평가했듯이 미래 식량자원으로서도 효용이 클 것으로 예상된다,0.36899072,0
겨울에 숙박하실거면 전기장판 필수입니다,하지만 겨울에 난방이 굉장히 잘 되었습니다,1.8892437,0
또한 모바일 운전면허 시범서비스를 개시하고 모바일 알림의 편리성 증대 국세 및 지방세 납부 등을 통해 모바일 기반 서비스를 확대 개선할 예정입니다,한편 이번 캠페인과 관련된 자세한 내용은 t맵 모바일 앱 운전습관 캠페인 페이지에서 확인할 수 있다,0.5068169,0
공시가격 산정 근거인 시세와 현실화율이 공개되는지,공시가격별 세율인하 효과의 예 사전분석 현실화 계획에 따라 매년 현실화율을 올리고 시세는 변동하지 않음,1.3661957,0
그것은 런던의 명소를 쉽게 접할 수 있는 좋은 위치에 위치해 있습니다,런던의 명소와 접근성이 좋은 위치에 있습니다,3.8424087,1
수건은 요청하면 퇴근 후에 새 것으로 줍니다,수건 넉넉히 제공하고 침구도 깨끗합니다,1.2820632,0
주인과 삼촌은 매우 친절했습니다,그리고 너무 친절하고 좋은 주인입니다,2.8077087,0
일시적 2주택 양도소득세 비과세에 추가된 신규 주택 취득 후 1년 내 전입 요건은 예외 없이 적용되는지,임시 양주택 양도 소득세 면제에 대한 강화된 요건 추가 양도 요건 및 더 짧은 양도 기간 을 적용받는 사람은 누구입니까,2.660605,0
또 밀라노에 오면 재방문 의사 백프로,밀라노에 다시온다면 이 숙소를 또 이용할 것입니다,2.6660826,0
돌발 상황이 없는 한 그 속도가 더욱 빨라질 것으로 기대합니다,호스트의 응답 속도가 매우 우수하고 빠릅니다,1.3457023,0
무엇보다 호스트의 친절함이 감동이었어요,무엇보다 호스트들이 너무 친절했습니다,3.6994827,1
다른 지역으로 옮기기가 좀 불편해요,위치는 좋으나 생활하기 좀 불편합니다,2.1796956,0
이번주와 다음주 중에서 콘서트 가기로 한게 언제인지 기억나,이번주랑 다음주중에 언제 콘서트에 가시나요,4.0227256,1
그 방은 하루 종일 냄새가 났어요,숙소는 청결하고 수건과 침대에서도 좋은 냄새가 납니다,1.542373,0
주방에는 가스레인지 전자레인지 다 있고요,집에 오븐 세탁기 전자레인지등 다 있어요,3.210122,1
숙소는 컴팩트하고 고데기 드라이기 샴푸 다 있습니다,하지만 매우 컴팩트한 구조와 세탁기 주방도구 넉넉한 수건 등으로 매우 만족한 숙박이었습니다,1.5153717,0
노후 항만 리뉴얼 선도사업인 광양항 낙포부두 기초조사에 착수하고 재해방지시설 구축사업을 지속 추진 방파제 등 5곳 한다,이를 위해 정부는 한 러 협력의 핵심인 9개의 다리 철도 전기 조선 가스 항만 북극항로 농업 임업 어업 산업단지 를 확대 개편할 예정입니다,0.028478615,0
인사정도가 아니라 완전 한국어 능숙하십니다,한국어 응대가 가능하시 매우 친절하십니다,2.6159186,0
현재 이라크는 한국 외에도 입국 전 14일 이내에 중국 이탈리아 이란 일본 태국 싱가포르 쿠웨이트 바레인 등 총 9개 국가 방문자 입국 금지를 시행 중이다,이어 이탈리아 9 9 인도 9 5 미국 7 9 폴란드 6 6 아랍에미리트연합 4 3 순으로 나타났다,0.8200563,0
둘이 사용하기에는 적당한 숙소로 3명까지도 적당할듯하나 4명까지는 잘 모르겠습니다,두 사람이 사용하기에 3명까지 적당할 것 같은데 4명까지는 모르겠어요,3.988006,1
이 숙소의 알파이자 오메가는 바로 넓이 입니다,숙소가 좁은 것이 괜찮다면 최적의 장소입니다,1.3140461,0
집 수건 침구 등도 다 깨끗했어요,침구나 제공된 타월등 모두 깨끗했습니다,3.4925687,1
바깥에 있지말고 안에 있어야지 황사 오면,황사 올 때 밖에 있으면 안돼 실내에 있어,4.194782,1
친절한 호스트 깨끗한 방 개인 화장실까지 불편함없이 뮌헨을 즐기다 갑니다,호스트는 친절하고 방도 화장실도 깨끗합니다,2.3683832,0
샴프랑 바디워시가 있었지만 사용안해서요,타월 치약칫솔 샴푸 바디워시 비누도 다 있습니다,0.7939788,0
또한 청소년상담복지센터에서도 이번 대학수학능력시험을 치른 청소년들의 스트레스 해소 지원을 위해 온라인을 통한 수능전후 청소년 대상 심리검사 등을 진행한다,학교 밖 청소년에 대한 교육 자립 건강 등 맞춤형 지원이 확대되어 학교 밖 청소년에 대한 건강한 성장 지원이 강화될 것입니다,0.6098647,0
찬 물 말고 미지근한 물에 씻어요 열대야에는,차가운 물 말고 미지근한 물로 씻도록 해 열대야에는,4.2451057,1
이에 스포츠산업 융자를 확대 562억 원→662억 원 하고 창업 중소 선도기업 단계별 성장을 지원 168억 원 한다,융자 대상과 조건 등 구체적인 내용은 3월 6일부터 스포츠산업지원 누리집 https spobiz kspo or kr 에서 확인할 수 있다,0.6093706,0
한라산에 눈 아직 오는 중이야 아니면 그쳤어,지금 한라산에 눈이 오는 중인지 아니면 그쳤는지 알고싶습니다,3.9428287,1
파리여행 7일중 숙소에서 총 7일 머물렀습니다,파리에서 약 8일동안 숙소를 이용했습니다,3.4937677,1
내일은 수강 신청이니까 잊지 말고 미리 대기해야합니다,내일 수강 신청을 할 때는 까먹고 있지 말고 미리 대기하십시오,4.2260065,1
파리에 또 온다면 여기 머무를 것입니다,다시 파리에 간다면 또 여기에 묵을거에요,4.1717324,1
슈퍼마켓이나 식당과 같은 편의 시설이 근처에 있습니다,수퍼 식당 등 편의시설이 주변에 있습니다,4.7910094,1
태풍이 발생되는 곳은 어디야,태풍이 발생되는 곳은,4.432469,1
우선 연구소기업 창업을 활성화할 방침이다,비대면 창업 벤처기업 생태계 기반 구축,0.9410679,0
대구 경북지역 공공임대 8만 5000가구에는 임대료를 3개월 동안 50 감면해 준다,또 동대표가 관리비 등을 최근 3개월 이상 연속 체납해 퇴임한 경우 일정 기간 보궐선거 출마가 제한된다,0.20062716,0
모든 것이 완벽했으나 숙소에서 가장 가까운 지하철 억이 공사 중이었던 것이 유일한 아쉬운 점입니다,유일한 단점은 지하철이 지하철 옆에 있기 때문에 소리가 난다는 것입니다,1.2083855,0
이케부쿠로 아니고 기타이케부쿠로 입니다,이케부쿠로 역에서 주요 관광지까지의 거리도 좋았습니다,1.0576285,0
그동안 생활치료센터는 경증 무증상 환자를 시설에 별도 격리해 지역사회 전파 가능성을 철저히 차단하는 새로운 치료방식으로 우리나라가 세계 최초로 도입한 사례다,정부는 새로운 코로나 바이러스 감염으로 인해 입원이나 자급자족으로부터 격리된 가정에 생활비를 지급합니다,0.4550262,0
처음에는 사무실을 찾기가 조금 힘들었지만 전반적으로 좋았어요,처음에 찾아갈 때는 좀 찾기 힘들었습니다,2.1051888,0
중국 외에 홍콩 마카오 등 코로나19 오염지역으로 지정된 지역에 살고 있는 교민들에게 격려의 말씀 부탁드립니다,특별입국절차 적용지역에 홍콩과 마카오가 포함된 이후 특별입국절차 인원은 491명 감소했는데 사증발급 제한 및 신규 사증발급 심사강화 등에 따른 것으로 보인다,0.54222065,0
체크인할 때와 체크아웃할 때만 가능합니다,그는 체크인하고 체크아웃 시간을 신중히 합니다,2.4252186,0
거실에서 보이는 쿠폴라도 너무 예쁘고 쾌적합니다,거실 불이 얼마나 밝지,0.5604131,0
포기하지 말고 아침 운동 일정을 잘 지키자,아침 운동 일정을 예전처럼 빼먹지 말고 잘 지켜,3.068334,1
해당 기관은 「중소기업 제품의 구매 및 판매 촉진에 관한 법률」 제2조제2호에 따른 공공기관으로 현재 구매 비율을 총 구매액의 3천분의 3에서 6천분의 1로 상향 조정하였습니다,해당기관은 중소기업제품 구매 촉진 및 판로지원에 관한 법률 제2조제2호에 따른 공공기관으로 총 구매액의 1000분의 3이었던 현행 비율을 1000분의 6으로 높였다,3.308679,1
우리나라는 지난 2018년 14기에서 지난해 34기로 총 20기를 구축했다,현재 12만 8000대 1만대인 전기차와 수소차 보급을 2022년 각각 34만대 4만 6000대로 늘리고 2025년 113만대 20만대로 확대한다,0.57064724,0
베란다 조명은 끄면 안돼,베란다 조명은 끄지마,4.412368,1
이를 위해 사업승인을 받은 lh의 미착공 물량 순차 착공 공공참여형 가로주택정비사업 전국 확대 택지추가 확보 등을 추진한다,국토부는 이번 사업 완료를 시작으로 도시재생뉴딜사업의 성과가 본격적으로 확산될 것으로 기대했다,0.17364064,0
이번 회의는 한국판 뉴딜 추진 이후 당 정 청 주요인사 뿐만 아니라 17개 시 도지사가 처음으로 한 자리에 모인 행사다,다음 시 도지사 연석회의는 지역균형 뉴딜 의 추진 상황과 성과를 점검하고 공유하는 자리가 되길 기대합니다,1.0517961,0
이번 태풍 진행 방향 알 수 있나요,이번 태풍 진행 방향은 어디인가요,4.151305,1
해 직접 처다보지 마십시오,해는 직접 처다보지 마라,4.71205,1
알 수 있을까요 한국 단풍 명소,한국 단풍 명소가 알고 싶습니다,4.1571617,1
또 티웨이항공은 좌석별 화물 탑재중량을 1열당 75kg으로 제한해 제작사 권고 1열당 90kg 보다 강화된 기준을 적용한다,스위스는 최근 자국 출발 항공권에 최대 120 스위스프랑 약 14만6000원 의 탄소세를 부과하기로 했다,0.11621761,0
무엇보다 역과 너무 가깝다는 점이 제일 좋았습니다,깨끗한 숙소와 역이 가깝다는 것이 큰 장점인 것 같아요,2.661755,0
단 3차 발표 후 소유자가 후보자로 선정되면 입주 후보자는 자격이 상실됩니다,앞으로는 시간이 다 돼서 말하지 말고 삼십분 전에는 약속 변경 사유를 알려줘,0.020631291,0
아침과 저녁 중에 헬스장에 언제 가기로 하셨나요,헬스장에 가기로 했던 건 아침과 저녁 중 언제입니까,4.410132,1
우편이 올 때 까지 기다리지 말고 학교 성적표를 메일로 받아보세요,제 학교 성적표를 받기로한 메일을 알 수 있을까요,2.9458556,0
그곳은 아기를 가진 3대 가족이 머물기에 좋은 장소였습니다,아이둘과 함께 3박4일간 이곳에서 머물렀어요,1.9028832,0
벼랑 끝에 선 국민의 손을 잡겠습니다,일자리를 지키는 것은 국난 극복의 핵심 과제이며 가장 절박한 생존 문제입니다,0.023717126,0
하지만 숙소가 언덕길에 있기 때문에 체크인 하실 때는 반드시 택시를 타고 숙소까지 가시기를 추천 드립니다,지하철역에서 이곳으로 오는것은 쉬운일은 아니기에 택시타는것을 추천합니다,2.0987604,0
안방말고 침실에 무드등 놓고싶은데 밝기는 어느정도로 해야할까,안방말고 침실에 무드등 키려면 얼마나 밝게 해야 좋아,4.0260835,1
바르셀로나에 머무는 동안 그는 불편함 없이 그의 집에서 머물 수 있었습니다,여러분 바르셀로나 사람들 특유의 편안한 분위기를 느끼려면 이곳으로 오세요,1.624127,0
관광객이 아니라면 주저하지 말고 추천합니다,당신이 관광객이 아닌 여행자라면 주저없이 추천합니다,3.938068,1
그것은 독특하고 사려 깊은 숙주를 닮은 집입니다,숙주의 세심한 배려도 매우 좋았습니다,2.0999012,0
날씨가 맑을 땐 잊지 말고 빨래해서 너세요,맑은 날씨 일 때 잊지 말고 빨래해서 널렴,4.6636095,1
아울러 종류가 복잡한 공공임대주택의 유형을 통합해 입주자격도 중위소득 130이하로 통합한다,그리고 여기 아파트들 외관이 다 똑같이 생겨 집 찾아가기 어려웠어요,0.13471486,0
방 안에 따로 냉장고 있는 것도 편했어요,한가지 아쉬운점은 방에 냉장고가 없습니다,1.9421698,0
하지만 우리는 전혀 그 불편함을 느낄 수 없을정도로 사소한 것들 이었습니다,지내는 동안 불편한게 하나도 없었습니다,1.6496772,0
트위치 로그인 시 지메일 연동을 이용하지마,트위치와 지메일간 연동을 하면 안돼,3.738967,1
지하철역 바로앞이라 이동할때 엄청 편해요,지하철역 바로 앞에 있기 때문에 이동하기가 매우 편리해요,4.255902,1
동일 가격 대비 피렌체의 다른 숙소보다 훨씬 좋아요,피렌체에 머문다면 여기만한곳이 없을 것입니다,1.6419902,0
체크아웃 할 때는 수제 비누까지 선물로 받았네요,체크아웃할때 쪽지와 간식을 선물로 주신 것도 매우 감동이었습니다,2.5913658,0
지역에서 생산 소비가 이뤄지는 안전한 식량자급자족 체계를 만들겠습니다,수소법에는 생산 운송 저장 활용 등 수소 가치사슬 전반에 대한 글로벌 수준의 안전 관리 체계를 구축하는 방안을 담았다,0.60531336,0
4교시 탐구영역 응시방법도 명확히 숙지해야 한다,작년 2020학년도 수능에서 부정행위로 적발된 253명의 수험생 중 4교시 탐구영역 응시방법 위반자가 106명 약 42 으로 가장 많았다,2.0267663,0
호스트로부터 도움이 필요할 때 아주 빠른 답변과 도움을 받았습니다,호스트 분의 답변이 빠르고 정확합니다,3.070556,1
이러한 고무적인 추세 속에서도 여전히 안심할 수 없는 이유는 산발적인 소규모 집단 감염이 계속되고 있기 때문입니다,이런 고무적인 추세에도 불구하고 우리가 여전히 안심할 수 없는 이유는 산발적인 소규모 감염이 계속되고 있기 때문입니다,4.364669,1
다음에 휴가올때도 꼭 이곳에 묵으려합니다,다음에 다시와도 무조건 여기 묵을 거예요,3.1005547,1
숙소는 지하철역에서 도보로 약 3분 정도 걸리는 거리로 다른 곳으로 이동하기에도 좋았습니다,지하철역 도보 3분 기차역 도보 8분이 좋았습니다,2.1676354,0
어린이 영유아 노인 임산부 호흡기질환자 등 미세먼지 노출에 민감한 계층과 옥외근로자 등에 대한 보호대책 의무 규정도 만들었다,노인요양시설과 지하역사 등 다중이용시설의 실내공기질도 집중 점검했다,0.41134876,0
세계 최초의 5세대 이동통신 5g 상용화가 출범 1년을 맞았습니다,우리가족은 5박6일동안 머물렀습니다,0.010893198,0
물 잘 안빠지는데 수입은 최고로 세요,수압약하고 샤워부스에 물이 잘 안빠집니다,1.8026683,0
아쉬운 점이 하나도 없는 숙소였습니다,불편한 부분이 하나도 없었던 최고의 숙소였습니다,3.6445155,1
데보라 하우스에서의 5일간의 체류는 정말 만족스러웠습니다,데보라 하우스에서 4박 5일 동안의 스테이는 정말 만족스러웠다,3.8457844,1
한방부동산포털은 중개사협회가 관리하는 포털 사이트로 전국 개업중개사의 86 3가 활용 중이다,이번 박람회는 대한병원협회가 개최하고 과기부 복지부 등이 후원하는 국내 최대 규모의 보건의료 분야 전시 및 정부정책 소통을 위한 행사다,0.013120925,0
하지만 위층에서 나는 소음 때문에 토요일 밤 내내 잠을 잘 수가 없었어요,다만 밤에 주변에 너무 시끄러워서 잠을 자기가 조금 힘듭니다,2.6014926,0
벤쿠버의 연평균 강설량은,벤쿠버는 연평균 강설량이 어떻게 돼,4.1562443,1
무엇보다 집전체에 에어컨이 있어 여름에 머무르기 좋은 숙소예요,숙소 안은 정말 깨끗하고 에어컨도 잘 나옵니다,1.5255766,0
또한 검사결과 양성자로 판명될 경우 중증도에 따라 병원 또는 생활치료센터로 이송한다,생활치료센터 확보와 중증도가 높은 환자들 치료에도 더욱 협력해 주시기를 당부 드립니다,1.3943863,0
국내 방송 모니터링이 아무래도 해외 모니터링보다는 중요하지,해외 말고 국내 방송부터 모니터링해,2.9840517,0
2020년1월 기준 시설이 거의 새것과 같았어요,거의 모든 시설이 새 것이고 깨끗합니다,2.6184525,0
화장실은 샤워가능 화장실 하나 변기만 있는 화장실 하나 두개가 있고요,샤워부스는 2개이며 변기는 1개입니다,3.0565765,1
더 여유있으신 시간이 아침이십니까 저녁이십니까,아침이 시간이 더 많으신가요 저녁에 더 시간이 많으신가요,3.8491287,1
일단 교통이 매우 편리하고 밤에도 안전한 지역입니다,이동성도 좋지만 늦은 밤 귀가할 때도 안전합니다,2.6096263,0
호스트들이 마치 옆집오빠 아는오빠 같은 느낌에 편안했다,마치 우리집에 있는 것처럼 편안했습니다,2.1012132,0
에어비앤비 지도에 표시 된 곳과 실제 주소는 다르게 표시됩니다,에어비앤비에서 안내해준 위치와 실제 주소지와는 위치가 다릅니다,3.5942984,1
또한 사진에 제지된 부엌은 볼수도 사용도 안되며 작은 호스텔입니다,부엌이 작고 샤워부스가 작아서 유감입니다,1.1422884,0
공수처와 같은 기관은 우리나라에만 있나요,공수처 검사와 수사관은 어떻게 뽑나요,1.8999405,0
국민취업지원제도 의 도입은 그동안 복지 사각지대 에 있던 노동빈곤층을 위한 안전망을 구축한다는 데 의미가 있다,고용보험이 1차 고용안전망이라면 국민취업지원제도는 2차 고용안전망입니다,1.3998462,0
자가 모니터링 방법으로는 ▲ 호흡기 증상과 같은 감염의 건강 상태 확인 ▲ 매일 아침과 저녁의 체온 측정 ▲ 보건소에서 하루에 한 번 이상 접촉할 경우 감염에 대한 경고 등이 있습니다,감염성 호흡기 질환 스마트 패치로 신속하게 셀프 모니터링,1.1853243,0
위치 청결 호스트의 답변 등 빠지는 것없이 모두 좋습니다,그 외에는 호스트의 친절도 청결 위치 모두 만점이었습니다,3.1253574,1
나중에 물어보지 말고 친구 생일을 잘 챙겨주자,친구 생일은 되도록 잊지 말고 잘 챙겨주라,3.2817805,1
우선 국토부는 지방의 대학과 철도역세권 등 잠재적인 성장거점에 산업과 주거 문화가 융복합된 거점을 조성하는 지방도심형 기업혁신특구 가칭 을 새롭게 추진한다,지역 교통의 요충지 공항 및 기차역 로서 기존 관광순환버스 시내관광버스 셔틀버스 등을 개편하여 지역과 지역 간 관광명소 연계 강화를 위해 활용할 계획입니다,0.38373613,0
세비야에서 볼 수 있는 모든 관광지를 걸어서 갈 수 있습니다,세비야를 여행하기에 위치가 정말 최고였습니다,1.825521,0
메일을 상사에게 어떻게 보내야해,상사에게 메일을 보낼 때 표현이나 예절등을 어떻게 해야하지,3.1138725,1
가장 좋은 위치에 있는 숙소지만 복도가 무서울 수도 있어요,복도가 밤에는 좀 무서웠던거 같기도 하구요,2.0335112,0
전자레인지 인덕션 그리고 심지어 토스트도 있었습니다,오븐 토스트기 전자레인지 다 있어서요,2.961159,0
우리는 무장투쟁의 정당성과 국토를 회복하겠다는 의지를 확고히 했습니다,헌법 전문에 5 18민주화운동 을 새기는 것은 5 18을 누구도 훼손하거나 부정할 수 없는 대한민국의 위대한 역사로 자리매김하는 일입니다,0.15999046,0
호스트와의 연락은 전화번호나 메세지 보다 이메일이 가장 빠르고 정확합니다,급한 연락은 메일보다 전화로 합시다,1.6824442,0
그리고 엘리베이터와 전자키에 매우 만족했습니다,엘리베이터 에스컬레이터 등 모두 너무 편리하고요,2.3298743,0
나한테 지금 거실 온도 몇도인지 좀 알려줄래,저기요 지금 거실 온도 몇도인지 확인하는 방법 좀 알려주세요,3.5780203,1
방위사업청은 1974년 이후 45년 만에 방위비 구조를 완전히 개선했습니다,방위사업청은 1974년 이후 45년 만에 방산원가 구조를 전면 개선했다,4.7065444,1
숙소는 청결하고 침실이 매우 조용합니다,또한 숙소는 깨끗하고 아늑한 곳입니다,2.5254347,0
또 의사환자 조사대상 유증상자 등 의심환자 발생 시 즉시 대응할 수 있도록 시군구 보건소 및 의료기관 등 유관기관과 비상연락체계를 구축한다,등교가 금지되는 입국 후 14일 동안은 대학내 전담팀을 구성해 지역 보건소와 비상연락체계를 구축 모니터링을 실시한다,1.1127245,0
학회 메일 어떻게 스팸처리해,어떻게 하면 학회 메일을 스팸처리할 수 있어,4.2018037,1
시끄러운건 동네가 시끄러운 문제인거 같아요,방 안이 좀 시끄러울 수 있어요,1.6839898,0
이번 콘서트에는 총 99만 3000명의 유료 접속자들이 접속했다,이번주랑 다음주중에 언제 콘서트에 가시나요,1.4448303,0
야 가습기가 필요해 선풍기가 필요해,그쪽은 가습기가 필요하세요 선풍기가 필요하세요,4.1816854,1
폭우 일 때 등산 하지 말라고,폭우 일 때는 등산하지 않도록 합니다,4.351474,1
광고 메일이 더이상 오지 않게 해주시기 바랍니다,제게 광고 메일을 보내지 말아주세요,3.4988916,1
병 봉급 인상 은 의무복무 병사들의 복무의욕을 고취시키고 복지를 향상하는데 기여할 것으로 예상된다,한편으로는 병사 급여 인상 등 장병 처우 개선에도 3조8천억 원을 반영했습니다,1.7675109,0
관광지는 대부분 도보로 이동 가능하였습니다,대부분의 관광지를 도보로 이용할 수 있습니다,4.36401,1
학회에 답변메일을 보낼 때에는 교수님을 숨은참조 말고 참조로 넣어야 해,학회 메일에 답변할 때는 다른 사람 말고 교수님을 참조에 넣어,3.670216,1
친절한 호스트 깨끗한 집 위치 적당 체크인 아웃 편의성 부문에서 다 만족이었습니당,위치 친절한 호스트 집시설 청결도 모두 만족스러웠어요,3.302183,1
잘 때 선풍기 시간 조절 방법은,잘 때 선풍기 시간 조절 어떻게 해,4.4701056,1
혹시 할머니 칠순 잔치가 이번달인지 다음달인지 알고 있으십니까,혹시 할머니 칠순 잔치가 이번달이었는지 다음달이었는지 알아,4.2668257,1
로마에 다시 오면 꼭 다시 연락할께요,로마를 다시 간다면 꼭 다시 갈 것입니다,3.2807996,1
특히 청와대를 비롯한 공직사회부터 보건용 마스크가 권장되는 경우 외에는 면마스크를 사용하는 등 솔선수범하여 줄 것을 당부합니다,공공부문의 솔선수범한 방역관리 강화방안도 밝혔다,0.98204756,0
한 가지 아쉬운점은 이불에 먼지가 참 많았습니다,하지만 사소하게 아쉬웠던 점은 이불이 담요에요,2.614809,0
규제 샌드박스 강원대구 규제자유특구를 활용한 실증연구 해외시장 지원도 적극 추진하기로 했습니다,규제샌드박스 임시승인 및 실증특례를 적용한 신융합제품과 신산업융합제품 적합성 인증을 신청하는 제품이 지원 대상입니다,1.0292362,0
또한 4월부터는 선별진료소를 운영하는 370개소 의료기관에 선별진료소 설치 운영에 필요한 시설 장비 물품비를 지원할 방침이다,4대 보험료 납부유예 및 감면조치는 4월에 납부해야 하는 3월 보험료부터 적용된다,0.28679836,0
조금 특이하게도 집이 길쭉한 형태고요,한국식 계단이 아니라 원형으로 빙빙도는 좁은 계단입니다,0.52880335,0
